Actual_AC_POWER,Predicted_AC_POWER,Error
0.8301187864920146,0.7909529051790026,0.03916588131301202
0.873211575486578,0.735811321718993,0.13740025376758502
1.50443142019786,1.764126977919422,-0.25969555772156205
0.1773977557239667,0.468165669920726,-0.2907679141967593
1.2844601832497966,1.1782392612524517,0.1062209219973449
0.9514811363259698,1.0817803724240793,-0.13029923609810956
0.9786650368494032,1.114915864101092,-0.1362508272516887
1.0947108613190546,0.8993414831937906,0.195369378125264
0.9061957327764548,0.8352411546516549,0.07095457812479988
1.2719871446123974,1.5305618309950195,-0.25857468638262215
0.7893768422271269,0.6797917044892627,0.10958513773786416
1.9278546902834712,1.9010247068654875,0.026829983417983705
0.9423264052225256,0.9964286881895469,-0.05410228296702124
2.4616229860844565,2.4666039635841006,-0.004980977499644101
1.8413255285514936,1.877126395327289,-0.035800866775795415
1.8402586057097063,1.6496992726696933,0.19055933304001305
2.431627114535553,2.2671561672100755,0.1644709473254773
0.5710521005257329,0.5692100686123234,0.001842031913409481
1.4838615303954945,1.3641944105994084,0.11966711979608613
1.914563376872712,1.8044276722195562,0.1101357046531557
1.2442064912057833,1.4854195249093392,-0.24121303370355585
0.5090115045036717,0.3545840110627747,0.154427493440897
2.0297547597659578,2.052581453039891,-0.022826693273933163
0.8309415820841091,1.3334854838872956,-0.5025439018031865
2.1106418956657205,1.389822918798407,0.7208189768673134
1.9834612062967183,2.1484702672107145,-0.16500906091399625
2.117192614418166,2.019983079950629,0.09720953446753677
0.5381981436761886,0.49921015697069926,0.03898798670548931
0.6074576408774882,0.8751739375306473,-0.2677162966531591
0.6447999023648591,0.625758307936372,0.019041594428487074
1.451157666145685,1.3564415788644308,0.09471608728125425
0.6871422293734202,1.0262086184374872,-0.33906638906406705
0.6536607779720317,0.5588049734163374,0.09485580455569431
0.1771988381806292,0.20649937925300538,-0.029300541072376174
1.8034226799713169,1.9622256412323822,-0.1588029612610653
1.1744451793274049,1.015660747707543,0.1587844316198619
1.7444345652149955,1.5531629350083547,0.19127163020664084
2.374442820884977,2.5301306022461882,-0.1556877813612112
2.647769187381945,0.9582519483080887,1.6895172390738562
1.1204706925484784,0.9855538320921996,0.13491686045627882
1.9502962147384435,2.00791416025149,-0.05761794551304633
1.26135409388379,1.3081753007593142,-0.04682120687552427
0.4960321301172911,0.8402945736438291,-0.344262443526538
0.4844903874811248,0.4126442513831303,0.07184613609799445
2.3599218356643146,2.096360763454812,0.26356107220950253
2.0534078722495583,2.1055544698902953,-0.052146597640736925
0.9455090869285976,0.8741277420509713,0.07138134487762626
2.3058343268980117,2.1806221200257285,0.12521220687228318
1.1849968545592826,1.1574248039933057,0.02757205056597689
0.7612028742994049,0.7364559882177536,0.02474688608165132
0.951101384514234,1.1359433111442854,-0.1848419266300514
2.0008936220740234,1.880879290783594,0.12001433129042938
1.1295259648802538,1.2410713054765679,-0.11154534059631405
2.332290369782284,2.3847508287713075,-0.05246045898902363
0.9890177945379433,0.9697970447116263,0.01922074982631694
0.1892604790219812,0.1916482773785091,-0.002387798356527887
2.119692647178761,2.3522830358863693,-0.2325903887076084
0.8685053654616595,0.9818565836952927,-0.11335121823363326
0.8408784211578673,0.8394898302808798,0.0013885908769875055
0.8502817993170674,0.8490580795887761,0.0012237197282912726
2.2772580030648792,1.589739738960503,0.6875182641043762
1.505263257427424,1.5260051604395644,-0.020741903012140295
0.8469544501456427,0.8295915481286843,0.017362902016958448
1.0482229103657092,0.9986766280314492,0.04954628233426006
0.3657908211480563,0.5728542927946825,-0.2070634716466262
0.6033753089013266,0.6550960438360656,-0.05172073493473894
1.5393685868775695,1.5033964120505983,0.03597217482697124
1.2811373548971068,1.1660422028405695,0.11509515205653731
2.4332410597354306,2.4004529199486515,0.03278813978677908
1.939025722745371,2.100921189492611,-0.16189546674723987
0.1231158509925642,0.17658165076938323,-0.053465799776819034
2.4860582075510425,2.398458941318524,0.08759926623251824
1.1034767989732936,0.9045731257919679,0.19890367318132574
2.224477022811817,2.255518846319367,-0.031041823507549804
2.4144975963983244,2.3979988660515485,0.016498730346775847
0.1855217320545094,0.1916482773785091,-0.006126545323999699
1.90599183670258,2.057235311397614,-0.15124347469503374
0.2210511307986647,0.2522251854175602,-0.031174054618895525
2.4465052487401167,2.425518081824824,0.020987166915292566
0.8434824335088661,0.7926475086566049,0.050834924852261154
1.8594089477963,2.055557617578547,-0.19614866978224677
0.7241363850333663,0.8086065707109623,-0.08447018567759601
2.437644373132944,2.398458941318524,0.03918543181441958
0.1172613438949679,0.18217518602896626,-0.06491384213399837
0.3432588803183884,0.4596666917622118,-0.1164078114438234
0.4511083948514052,0.39250802824259345,0.05860036660881174
1.8466058863532475,1.7385053794084182,0.10810050694482931
0.4036575019125152,0.4327625980281891,-0.029105096115673912
0.100647202131519,0.32939358373176,-0.22874638160024097
1.9498802953641576,1.8080759555190022,0.1418043398451554
0.0941778588758032,0.20189687383457533,-0.10771901495877213
1.6224709416791252,1.616720520443038,0.005750421236087266
1.850873572657039,2.166662330220555,-0.3157887575635161
1.491266690724346,1.431835747487342,0.05943094323700393
0.6929922156522816,0.800017163191545,-0.1070249475392634
0.4985592880434629,0.43750158526588373,0.06105770277757916
0.2451382456783225,0.3545513881636176,-0.1094131424852951
2.0807861702570984,1.389822918798407,0.6909632514586914
1.2087629887770923,1.3266532167595888,-0.11789022798249649
1.1431608632997028,1.1593192750403158,-0.016158411740613055
2.4155509545053966,2.37156375415606,0.043987200349336675
0.7891688827931519,0.9625705837791573,-0.17340170098600538
1.3011692629661795,1.362557198083378,-0.06138793511719842
1.527374758823575,1.3462061275953683,0.1811686312282068
0.5324566580596333,0.6930174625702551,-0.16056080451062182
1.0633180448822142,1.0338464365280702,0.029471608354143974
0.8923664376324031,0.8250705513737345,0.06729588625866856
2.1442428980008006,1.9180846206508104,0.22615827734999017
1.5846856364113957,1.644541617068895,-0.0598559806574992
1.7891006115344883,1.6197262047566097,0.16937440677787863
1.240630494978603,1.3952877728549784,-0.1546572778763755
0.1131654494626019,0.3364221047759177,-0.22325665531331582
0.2022624577552036,0.24598406317241522,-0.04372160541721162
1.2918336975943367,1.2152146357443712,0.07661906184996559
2.133264252870084,1.9704666137586415,0.16279763911144252
0.1264025125422079,0.2065402152721939,-0.080137702729986
0.6570785442776556,0.7020119326769805,-0.044933388399324925
0.5945822460815113,0.5296183154917553,0.06496393058975602
2.321847194959545,2.36029082691819,-0.038443631958644975
0.9884391251828698,1.4737870721624993,-0.48534794697962946
1.6210333099289107,1.3548873185610777,0.266145991367833
0.1991340261271165,0.24598406317241522,-0.04685003704529872
1.5437040867282217,1.8516757531644323,-0.30797166643621066
2.416658563956293,2.022049200511944,0.39460936344434927
0.3158082494642599,0.450902920136865,-0.1350946706726051
0.3813787289573382,1.5756638914941081,-1.1942851625367699
0.1327678762075202,0.2060597560974586,-0.0732918798899384
0.6248312862644092,0.5941490942240519,0.03068219204035727
0.1332380451534554,0.20837339690441753,-0.07513535175096214
1.966028787987735,2.151603687007808,-0.18557489902007318
0.4282147857381084,0.5123668641164794,-0.08415207837837096
1.7070606577433134,1.8396101874306412,-0.1325495296873278
2.477391729427976,2.5683527034174496,-0.09096097398947345
1.560236852994941,1.5033964120505983,0.05684044094434282
1.5843691765682824,1.6097213381058977,-0.025352161537615325
1.233003812759572,0.8751739375306473,0.3578298752289246
0.2347583628242058,0.2692697676459721,-0.03451140482176629
1.0421152353936225,1.0817803724240793,-0.03966513703045682
0.1364568939157416,0.20007914047600142,-0.06362224656025983
0.6394200850319327,0.6333421469610452,0.006077938070887523
1.274301822285859,1.0856596368648783,0.18864218542098077
2.348239945875195,2.1344049861762917,0.21383495969890332
1.6984303456637897,1.9180846206508104,-0.21965427498702073
0.5394820665767489,0.5610702783688879,-0.02158821179213899
1.2729274825042676,1.2248867087290563,0.04804077377521132
1.9134241214375045,1.6965809284055897,0.2168431930319148
0.6427564758408267,0.5651798427704657,0.077576633070361
1.1281290207518204,1.277361727931194,-0.14923270717937354
1.366581512537701,1.3266532167595888,0.03992829577811219
2.083426349157976,2.038734986354287,0.04469136280368913
0.1164204647747664,0.32939358373176,-0.21297311895699356
0.1386856752737392,0.2384728255262356,-0.0997871502524964
0.8859784696202491,0.7909529051790026,0.09502556444124644
2.1683460872683136,2.24593913422919,-0.07759304696087632
1.1696801981525984,1.0856596368648783,0.08402056128772006
1.7507275952742158,1.5265452187766608,0.224182376497555
0.9482848919105252,0.8412078070701396,0.10707708484038558
1.8382151789325063,1.8885801010977132,-0.05036492216520694
0.7159084291124201,0.7503196669124657,-0.03441123780004551
1.7298593289036763,1.2498970605389708,0.47996226836470557
1.2290932731611712,1.176554394062588,0.052538879098583235
1.0895616075137773,1.0963224710139206,-0.006760863500143266
1.3552522501542446,1.2250019041547773,0.13025034599946728
1.6796552353297007,1.5823464347320928,0.09730880059760794
1.2527509069698428,1.019521582603868,0.23322932436597488
0.6478560003868539,0.9129297693147174,-0.2650737689278635
2.309975429264557,2.2405807880490225,0.0693946412155344
0.3530600938174315,0.32564478934207897,0.02741530447535251
1.7627892361155677,1.7574760366658457,0.0053131994497219726
0.6311107536142571,0.6543089090052274,-0.023198155390970365
1.224753252491784,1.127892993270109,0.09686025922167496
1.701396026551585,1.4761526165320942,0.2252434100194909
2.3912061519451844,2.2812962134485897,0.1099099384965947
0.5503140348486937,0.7219467229881804,-0.17163268813948673
0.1274197048589053,0.17658165076938323,-0.04916194591047793
1.2223074700623422,1.0856596368648783,0.13664783319746387
2.097255644302027,2.057235311397614,0.04002033290441309
1.1233125019396355,1.5756638914941081,-0.4523513895544726
2.4888747001547507,2.497587410062798,-0.008712709908047511
0.240902204599339,0.2994320779100649,-0.05852987331072587
0.3517264416576208,0.39250802824259345,-0.04078158658497266
2.348493113749685,2.4004529199486515,-0.05195980619896634
2.2615480326434225,2.1734546813651754,0.08809335127824713
2.4056367207911515,2.2812962134485897,0.12434050734256186
0.271431537822304,0.5115694913156875,-0.24013795349338352
0.5813180578363288,0.49921015697069926,0.08210790086562958
1.3351344457697074,1.2428861882642346,0.09224825750547283
1.4672473886320456,1.4777458159936065,-0.010498427361560925
2.465095003733904,2.3847508287713075,0.0803441749625966
1.9119367601748716,2.319791002161938,-0.40785424198706655
0.5533158825395355,0.6147184942746438,-0.0614026117351083
1.555571330844971,1.6068561138259987,-0.05128478298102768
2.014239186828608,1.918012443476306,0.09622674335230208
2.106609293455145,2.1012117619486212,0.005397531506523556
0.781528638117917,0.6949585095887238,0.0865701285291931
1.0619256215725157,1.060564320263317,0.0013613013091986481
1.0583496253453353,1.0362187108019296,0.022130914543405655
2.620793246545654,2.255518846319367,0.3652744002262871
0.1823571336233763,0.1361397143763537,0.046217419247022606
0.970608873306218,0.8301752986206102,0.1404335746856078
1.3933856612493984,1.362557198083378,0.030828463166020503
1.9439308503136277,2.33786589298115,-0.39393504266752255
1.5325014082820103,1.69758148878199,-0.1650800804999797
2.3647907956700207,2.0754153337489045,0.2893754619211162
1.4130378175067353,1.9282487457216864,-0.5152109282149511
1.2855858762288002,1.1593192750403158,0.12626660118848432
2.04716005113719,1.9102842041578934,0.13687584697929656
2.284839477096562,2.6351582373056086,-0.3503187602090465
0.9664135201021832,0.834953496689655,0.13146002341252816
2.0028827975073997,1.918256523859932,0.08462627364746766
2.288840433322826,2.36936418013252,-0.08052374680969399
0.8274288778255515,0.7690374243955492,0.058391453430002294
0.968655864169553,0.866111119642851,0.10254474452670193
0.805593148650733,0.7674988691997454,0.038094279450987534
2.054420543747521,2.33786589298115,-0.2834453492336291
0.5583747192106135,0.5076602419452447,0.05071447726536882
1.2166157137050373,1.30502882381217,-0.0884131101071326
2.443494358652302,2.373771356521907,0.06972300213039473
1.995215428679259,1.383941685624884,0.6112737430543749
2.402417871016194,2.136575750856016,0.26584212016017794
1.83677754743546,1.6081717501819084,0.22860579725355157
2.251963820975327,2.151603687007808,0.10036013396751908
2.1748199518491,2.0861115547352664,0.08870839711383338
0.8961413514029211,0.8616127729267623,0.034528578476158756
0.582068519822331,0.7020119326769805,-0.11994341285464949
0.2553372942640408,0.33501253042267454,-0.07967523615863376
0.8689167632577065,0.9982263157343989,-0.1293095524766924
1.6772727448688811,1.4573068590265714,0.2199658858423097
1.0100307281206673,0.9922241859933415,0.017806542127325797
2.4231053041310067,2.398458941318524,0.024646362812482447
1.6770602646161716,1.8885801010977132,-0.2115198364815416
0.6321595921684338,0.9625705837791573,-0.3304109916107235
1.855955013928127,2.070876264020542,-0.21492125009241514
1.268732129047065,1.1650917804364345,0.10364034861063054
1.8494359411599923,1.7628487096116379,0.08658723154835446
2.0828838458464443,2.259675567993127,-0.1767917221466826
1.5212851673795948,1.6765322012974586,-0.15524703391786376
0.1487490982847424,0.2060597560974586,-0.057310657812716215
1.5815752883114158,1.4777458159936065,0.10382947231780926
0.953791293180697,0.7537574833928656,0.20003380978783136
1.0486659541460677,0.7594418593756466,0.2892240947704211
1.4263472144456013,1.9282487457216864,-0.5019015312760851
2.2105799141209044,2.6351582373056086,-0.42457832318470423
0.9173351192540432,0.9274287436380169,-0.010093624383973654
1.5043590865917675,1.3308739014890243,0.17348518510274324
0.8180571456506625,0.9197961892155063,-0.10173904356484387
2.333013705843206,1.8030513079162998,0.5299623979269061
1.5350647330112284,1.2940396512317784,0.24102508177944992
2.125090548292962,2.319791002161938,-0.19470045386897628
1.6366573842880712,1.6253589788139013,0.011298405474169826
0.6996830807981769,0.9922241859933415,-0.29254110519516463
1.2432345073296016,1.0878939371913516,0.15534057013824998
0.285523042478316,0.4427219474338484,-0.1571989049555324
0.6770471603781056,0.8301752986206102,-0.1531281382425046
1.0171781997562932,0.9100417513116591,0.1071364484446341
1.7747514181852508,1.6750648386035278,0.099686579581723
1.8091189571473565,1.6990490793446633,0.11006987780269317
2.192867203531357,2.1113620476675394,0.08150515586381735
1.3861658560076804,1.25408282727299,0.13208302873469036
0.1163752563342507,0.17658165076938323,-0.060206394435132524
1.158821104715077,0.8402945736438291,0.31852653107124784
0.5963182543998997,0.646836559863855,-0.050518305463955304
1.1814615459538833,1.0338464365280702,0.14761510942581313
1.9730135098957409,1.8014399243293722,0.1715735855663687
0.8755940659473975,0.8751739375306473,0.0004201284167502095
2.681535452642136,2.8093705786575143,-0.12783512601537828
1.7961169784141344,1.7798713162755437,0.01624566213859069
0.470905218574094,0.3433858257712614,0.1275193928028326
1.185028500543594,1.3437017961795807,-0.15867329563598664
0.7440236256370866,0.6797917044892627,0.06423192114782383
0.4552675815055617,0.5026267729542269,-0.04735919144866518
1.1620218699492564,1.1455337623158892,0.016488107633367166
1.4054427812720158,0.9315343807639085,0.47390840050810734
0.5603684162222274,0.7684711156363853,-0.20810269941415782
1.7995166614448188,1.7385053794084182,0.061011282036400605
0.6235880512387977,0.7389869396110526,-0.11539888837225487
0.5460644313135057,0.5527123365507794,-0.006647905237273766
1.203197816357033,1.25408282727299,-0.050885010915957096
2.150167730070573,1.383941685624884,0.766226044445689
0.8424290743891224,0.8685997059991497,-0.026170631610027306
2.3682402079599565,2.309068077298989,0.0591721306609676
1.7561119334258768,1.8396101874306412,-0.0834982540047644
1.4886717200108168,1.5265452187766608,-0.037873498765844005
1.158952209471057,0.9096005940016226,0.2493516154694343
0.8058689208720654,0.46899685604579644,0.33687206482626897
0.0546972329114662,0.22677921363647044,-0.17208198072500425
1.6242431168005595,1.3691783146431258,0.25506480215743377
1.0590141910158732,0.9933625885525579,0.06565160246331536
2.417607943485633,2.2410796020010304,0.1765283414846026
1.6519921242228626,1.57439468043377,0.0775974437890925
0.9408073979755815,0.834953496689655,0.10585390128592653
1.0188870829091052,0.9490776291221512,0.06980945378695402
2.2452367885200504,1.974484366604883,0.27075242191516735
2.101527852184057,2.0616795791679436,0.03984827301611338
2.02281072699874,1.8011017411466612,0.22170898585207888
1.3629105783575866,1.3826411900553734,-0.019730611697786893
1.2695549246391595,1.8489895844896833,-0.5794346598505238
0.1464389414300153,0.2065402152721939,-0.060101273842178615
0.3886844305145208,0.4619928594999056,-0.07330842898538481
1.2353139696142992,1.1912666619473622,0.044047307666936986
2.2281660407732065,2.1113620476675394,0.11680399310566703
0.2720418531616889,0.4596666917622118,-0.18762483860052293
1.0082585529992327,1.5756638914941081,-0.5674053384948754
1.508577044142644,1.4854195249093392,0.02315751923330489
1.4587888691834507,1.5531629350083547,-0.09437406582490393
1.9026283192091016,2.083081282000324,-0.18045296279122236
2.1429207996632784,2.070876264020542,0.07204453564273638
2.052395200751596,1.9364485737427077,0.11594662700888825
1.4067447874475152,1.3153043109201397,0.09144047652737552
2.0271597890524284,1.8486022903849317,0.1785574986674967
1.9647855539747945,2.083081282000324,-0.11829572802552946
1.27773767211959,1.2510873866367922,0.02665028548279791
1.4608548998011566,1.6667218933167778,-0.2058669935156212
1.0335708196295628,1.1570061955581117,-0.12343537592854892
1.697887843111762,1.6265391171670645,0.07134872594469766
0.8986956344946693,0.9966167499607343,-0.09792111546606508
0.7373960524598142,0.7886723605590024,-0.05127630809918815
0.8231566699435218,0.7738100212026292,0.04934664874089256
2.480678390218116,2.3728563172679156,0.10782207295020063
1.5938946178459932,1.4899459458535491,0.10394867199244406
0.1067865230879173,0.2994320779100649,-0.19264555482214757
0.82395234037004,0.8327987647233865,-0.008846424353346594
1.656910814247323,1.6444850111629405,0.012425803084382459
1.6451294664460383,2.522749751037424,-0.8776202845913856
1.5813944540430174,1.6965809284055897,-0.11518647436257234
2.1065007932991744,1.7379197618767321,0.36858103142244225
2.038000799468179,2.166662330220555,-0.12866153075237596
1.8368091934197712,1.6790907841657743,0.15771840925399694
1.75332708680648,1.4004359778244084,0.35289110898207166
1.747400246102791,1.6423650462308292,0.10503519987196186
2.186085922263934,2.2759489679149048,-0.08986304565097081
0.1406522471197765,0.32939358373176,-0.18874133661198347
1.301824786999248,1.3289388972014546,-0.027114110202206554
0.8467329282554635,0.7594418593756466,0.08729106887981697
1.8085583710672224,1.9201891569998708,-0.11163078593264841
0.3886120969084287,0.6135907461843542,-0.22497864927592548
1.3150256832758078,1.3641944105994084,-0.04916872732360056
1.223794831324975,1.215791571719531,0.008003259605444013
1.6182936717500294,1.728824902533188,-0.11053123078315874
0.3751218657011641,0.8741277420509713,-0.4990058763498072
1.4174049633416992,1.1660714904661775,0.25133347287552166
0.6423315155885752,0.5429459310433544,0.09938558454522073
1.1459140639347885,1.1782392612524517,-0.03232519731766326
1.829119219232118,1.6956518862820575,0.1334673329500604
0.224306146363997,0.24598406317241522,-0.021677916808418213
0.6834080032246831,0.7575957641349846,-0.07418776091030155
0.6730281203705664,0.9129297693147174,-0.239901648944151
1.4622970526232737,1.2622732166482258,0.20002383597504791
1.7332951787374071,1.7888050893976752,-0.055509910660268114
1.2293012325951462,1.1455337623158892,0.08376747027925702
0.6985257420880298,0.7232649683484471,-0.024739226260417357
0.6576165260109481,0.6029008483058969,0.05471567770505126
0.2285602707179198,0.32564478934207897,-0.09708451862415918
0.0737074278451066,0.17573855497104834,-0.10203112712594174
2.284251765597683,1.6444850111629405,0.6397667544347423
1.7271829829465852,1.6750648386035278,0.05211814434305739
0.6078554762173313,0.7337473246032815,-0.12589184838595024
2.650997077781701,2.8093705786575143,-0.15837350087581337
2.5988399740583885,2.468989587798655,0.12985038625973333
1.877854035071568,1.8934704961993944,-0.015616461127826442
0.0218803471806158,0.16368725008218138,-0.14180690290156558
1.5179216511519564,1.6607688725001641,-0.1428472213482077
0.3966637393797111,0.5101092079628099,-0.11344546858309879
0.9713548144734858,0.8613193079503076,0.11003550652317817
1.665012186231024,1.6990490793446633,-0.03403689311363922
0.7953398497338615,0.817337675632704,-0.02199782589884247
0.942430384812929,0.8412078070701396,0.10122257774278931
2.3800305979050465,1.9240584044905555,0.4559721934144909
1.2412950606491409,1.3629679679479767,-0.12167290729883584
2.4877716122820925,2.8093705786575143,-0.32159896637542174
2.358081846996019,2.438780821418925,-0.08069897442290586
0.329574252639689,0.3193010645226483,0.010273188117040699
0.5048161512996368,0.6623505832772212,-0.15753443197758443
1.4856653515012403,1.761081960921083,-0.2754166094198427
1.0665775812662812,0.9731094760240507,0.09346810524223048
1.3682271037218905,1.7137304284232,-0.3455033247013095
1.1379709218726446,1.277361727931194,-0.13939080605854937
2.081780757973786,1.8080759555190022,0.2737048024547839
1.3514818572024614,1.4138019891877849,-0.06232013198532349
1.4454794722445847,1.3652323280371508,0.08024714420743395
1.0950228003434337,1.100951353844514,-0.005928553501080236
0.7465191375789471,0.9876391575509917,-0.24112001997204469
1.7053020450780831,1.6265391171670645,0.07876292791101869
1.6941264917974488,1.6170288455435133,0.07709764625393545
0.7750547737902983,0.8846161250559296,-0.10956135126563127
0.5464441831252418,0.5941490942240519,-0.04770491109881014
1.020089630312936,1.389822918798407,-0.36973328848547093
0.3813787289573382,0.511253874986192,-0.1298751460288538
0.4550505804341171,0.5115694913156875,-0.056518910881570406
1.9191565661760936,1.8338754217783735,0.08528114439772017
2.2387131941736773,2.2671561672100755,-0.0284429730363982
2.499887502695094,2.1617443822635685,0.3381431204315257
1.6353192113095256,1.5249344404616212,0.11038477084790443
1.9152505479027635,1.6607688725001641,0.25448167540259936
2.5323291581924465,2.5683527034174496,-0.03602354522500306
1.103919842753652,1.1570061955581117,-0.05308635280445961
1.4914249206459027,1.4777458159936065,0.013679104652296159
0.995527825668608,1.0262086184374872,-0.03068079276887925
0.4957021078179735,0.5101092079628099,-0.014407100144836371
1.7198772813894023,1.57439468043377,0.14548260095563226
1.7122505991703718,1.6667218933167778,0.04552870585359403
1.6920649819984772,1.900867615838059,-0.20880263383958186
2.281475959603084,2.259675567993127,0.02180039160995717
2.414967764584756,1.6508762967691468,0.764091467815609
1.2346267995969196,1.1494102990379962,0.08521650055892338
1.1963261169427393,1.0878827735437322,0.10844334339900707
1.8338028249101948,1.9992363572102785,-0.16543353230008373
0.3495428687401389,0.3735032260597867,-0.023960357319647796
2.328587789617858,2.022049200511944,0.306538589105914
2.61507888558834,2.4708168716684473,0.14426201391989268
0.7464468039728548,0.8168404797342588,-0.07039367576140398
0.9694877013991172,1.3334854838872956,-0.3639977824881784
1.0253293012524125,1.3334854838872956,-0.3081561826348831
1.795646809468199,2.0861115547352664,-0.29046474526706745
1.984184542357641,2.1371619696643966,-0.15297742730675568
1.6663141924065232,1.6990490793446633,-0.032734886938140084
1.8007960632734763,1.9746345679202866,-0.17383850464681028
0.6972960695186228,0.7416124652363267,-0.04431639571770396
2.4456010773981247,1.8955760752940853,0.5500250021040394
1.5835463809761878,1.3266532167595888,0.256893164216599
0.7217448526819096,0.8406048339877336,-0.11885998130582398
0.9373715481418508,0.9197961892155063,0.01757535892634443
0.8665116684500456,0.7796364483050874,0.08687522014495819
0.8557836797685041,0.8368573344689593,0.018926345299544844
0.2678329372482818,0.3493067229452805,-0.0814737856969987
1.6095322549145257,1.8904575865775028,-0.2809253316629772
1.2280670392070046,1.614333959355493,-0.3862669201484885
1.190430922223362,1.3826907064896037,-0.19225978426624168
0.3485392388796459,0.3866153907878454,-0.03807615190819952
2.437798081476262,2.398458941318524,0.03933914015773787
0.2369464565604226,0.30690236752893874,-0.06995591096851614
1.2858842525438066,1.6046012593021104,-0.31871700675830383
2.2117824615247343,2.616038241694676,-0.40425578016994157
2.373271919465458,2.3728563172679156,0.00041560219754233074
1.2073931698142355,1.372912706929239,-0.16551953711500356
1.5815029544521555,1.47710065095171,0.10440230350044555
1.0616769745167598,0.8839833603827311,0.17769361413402873
1.768413179685515,1.873077905456136,-0.10466472577062103
0.8795046055457982,1.9736638316669726,-1.0941592261211743
0.0767816091420405,0.180989450409032,-0.1042078412669915
2.0098494356341305,1.9622256412323822,0.047623794401748354
0.4657197979657705,0.38760579138594603,0.07811400657982448
1.2938273946059509,1.9848456445108567,-0.6910182499049058
0.3856825828236792,0.3866153907878454,-0.0009328079641662268
0.5105892829005034,0.6467445825079694,-0.13615529960746597
1.50943148571905,1.3944296411440864,0.11500184457496365
1.2645367755898622,1.3652323280371508,-0.10069555244728856
1.1033773402016247,1.191957496907795,-0.08858015670617037
0.7230287755824697,0.7723443603186498,-0.04931558473618014
1.460937179360366,1.4582253449036808,0.0027118344566852137
2.209359282935799,2.1113620476675394,0.09799723526825943
0.9019235248944252,0.7909529051790026,0.11097061971542255
0.7736939964649111,0.8327987647233865,-0.05910476825847544
0.5215252310160198,0.49069961791935535,0.030825613096664428
1.2369053104673355,1.1156943715958942,0.1212109388714413
2.307764731941002,2.320904662484814,-0.013139930543812017
2.0835845790795324,1.9025802835852559,0.18100429549427655
1.750035904438101,2.2671561672100755,-0.5171202627719744
1.39151854817503,1.30502882381217,0.08648972436286018
0.4238385982656751,0.47676265218525077,-0.052924053919575664
0.1528630762452155,0.18874264171146826,-0.03587956546625276
2.094348735323623,2.1371619696643966,-0.042813234340773665
1.3668030344278803,1.1235061164613516,0.24329691796652875
1.101134996134255,0.9922241859933415,0.10891081014091342
0.3368528290312951,0.3404538767578472,-0.00360104772655212
2.490592623932361,2.9256476711877473,-0.43505504725538646
0.518523383325178,0.39250802824259345,0.12601535508258455
0.9860159468471016,1.0362187108019296,-0.050202763954828034
2.16102230268936,1.8244337199545315,0.3365885827348283
1.2237767477968675,1.1235061164613516,0.10027063133551595
2.2528679897856407,2.4053393737914677,-0.15247138400582694
2.231023219986024,2.255518846319367,-0.0244956263333429
1.6085557502196088,1.6508762967691468,-0.042320546549537985
1.3550623742483767,1.389822918798407,-0.0347605445500303
2.038109299624149,1.877126395327289,0.16098290429686002
1.0453747717776891,0.9836178310037321,0.06175694077395699
0.8792017081588892,1.518702573083338,-0.6395008649244487
1.6132936062288392,1.4085729095065482,0.20472069672229098
1.7333584707060297,0.8106651203796774,0.9226933503263522
0.2944698144009531,0.3489310811091515,-0.0544612667081984
1.1117680468628623,0.7594418593756466,0.3523261874872158
1.4975958875866122,1.4899459458535491,0.007649941733063104
0.5750521529426852,0.7213886714388673,-0.14633651849618212
0.8862587626603161,0.7219467229881804,0.1643120396721357
0.8742965805906329,0.7909529051790026,0.08334367541163024
0.5580582593675002,0.5389972471106985,0.01906101225680168
0.953393457840854,0.8799967499309048,0.07339670790994923
1.7666771713671263,1.4761526165320942,0.29052455483503214
1.7046148753138717,1.40578035680641,0.2988345185074617
1.8747798530151305,1.7173240754473258,0.1574557775678047
2.056662887055387,1.8934704961993944,0.1631923908559927
0.7743585621354491,1.0644664961428125,-0.29010793400736345
1.42265819673738,1.5463378931889666,-0.12367969645158672
1.5623752174719072,1.3652323280371508,0.19714288943475644
2.203030086073533,2.2995193978780786,-0.09648931180454579
1.5693689800047117,1.521293565535989,0.048075414468722766
1.8851959034317964,1.6888130887244135,0.19638281470738295
2.394791188797164,2.317027047060332,0.07776414173683177
0.414037384766632,0.5123668641164794,-0.09832947934984737
0.3516631496889982,0.45730539827901573,-0.10564224859001753
1.4069301425346483,1.25408282727299,0.1528473152616583
2.483323090697231,2.379423806909567,0.10389928378766422
0.3385571913653722,0.3912188668957281,-0.05266167553035589
0.3106002245090946,0.3596220304370541,-0.049021805927959516
1.2547129579971452,1.2498970605389708,0.004815897458174456
0.4264787774197199,0.4210743024574462,0.005404474962273698
1.389167703698522,1.4105901428766845,-0.021422439178162556
2.049248686101738,1.77508315019751,0.2741655359042281
1.258035786349835,1.1299833227093645,0.12805246364047052
2.689835741156502,2.9256476711877473,-0.23581193003124534
0.097179706313477,0.32939358373176,-0.23221387741828298
1.5269633610275275,1.404260057649513,0.1227033033780145
1.5556798312541094,1.5234228008876838,0.032257030366425576
2.0252700706185465,1.589739738960503,0.43553033165804345
2.438747461005602,2.575751702794882,-0.13700424178928028
1.0898057337507985,1.0338464365280702,0.0559592972227283
0.560621584096718,0.5980197500206154,-0.03739816592389733
