Actual_AC_POWER,Predicted_AC_POWER,Error
2.5616966316333625,2.5777105019576907,-0.016013870324328217
1.7560441206385191,1.1733242495313292,0.5827198711071899
1.8494269005351944,1.854417829689497,-0.004990929154302659
1.7963339794855788,1.7011114326465808,0.095222546838998
2.4573914673432147,2.5857613291019987,-0.12836986175878407
1.3235248903461838,1.2163391220496496,0.10718576829653426
0.9004813720723082,0.82981893043149,0.07066244164081814
1.6117022653758029,1.6582885072105145,-0.046586241834711606
0.0935901476300922,0.09892398653222914,-0.005333838902136942
1.5642152053806992,1.4165188436391836,0.14769636174151568
2.0666087692856223,2.2643753340008588,-0.19776656471523646
0.5142285710963065,0.5846417276611902,-0.07041315656488367
1.929563573436283,2.0091272743780193,-0.07956370094173626
0.3920117796859454,0.49129283875914836,-0.09928105907320295
0.3838380740961524,0.37415961968946804,0.009678454406684356
0.4110310162570555,0.48680771367510606,-0.07577669741805054
0.5985967652703155,0.4475740384959336,0.1510227267743819
2.4899777880274088,2.497379560452752,-0.007401772425343012
0.2986290008019418,0.24741421190200324,0.05121478889993858
1.909405081429965,1.8253345535085908,0.08407052792137426
1.3887969935242557,1.378387164594873,0.01040982892938258
0.1313573693697147,0.22441120351981908,-0.09305383415010438
2.2537721611276327,2.112608184437187,0.14116397669044556
2.1480474491217136,2.0350454362418327,0.11300201287988099
0.9123666997171644,0.7952911042870847,0.11707559543007973
1.029963177418071,1.1299563731379079,-0.09999319571983678
2.511063056735233,2.296193848256189,0.214869208479044
0.7553076795800275,0.8785566825388337,-0.12324900295880614
0.8930626492872523,0.7952911042870847,0.0977715450001676
0.2320096830078549,0.41006939352526106,-0.17805971051740616
2.4557277923777505,2.497379560452752,-0.04165176807500126
0.7736623504805996,0.7443461386967808,0.029316211783818824
0.9361057087693976,1.0400774630948528,-0.10397175432545525
1.559685308805444,1.6235847390935065,-0.06389943028806244
0.7647110577392277,0.8179931201647316,-0.05328206242550393
1.9474119085878736,1.7836623844133457,0.16374952417452793
1.2706128045776377,1.1733242495313292,0.09728855504630851
1.0762883776311252,0.9892692859379827,0.08701909169314248
2.4879886125940334,2.4365269813887465,0.051461631205286906
1.534938149073983,1.5186066438590664,0.016331505214916664
2.245042391035944,2.1249614066074582,0.12008098442848558
0.4224642582309156,0.578662692623573,-0.15619843439265735
1.5774522684603052,1.620640175877704,-0.04318790741739886
1.2110731456318198,1.3676502077607031,-0.15657706212888334
0.8614799569445437,0.8079073113373118,0.05357264560723196
2.132351040903293,2.115599012149205,0.016752028754087878
1.396392029758975,1.4099497549996654,-0.013557725240690432
1.625698832078881,1.9673220482554261,-0.3416232161765451
0.9898496317675074,1.3619708478334147,-0.3721212160659073
1.2115161894121782,0.9623785076021093,0.2491376818100689
1.2343645900849594,1.6677474629422477,-0.4333828728572884
1.2637004175415631,1.3631596783492528,-0.09945926080768963
2.2343144023544026,2.163205246047813,0.07110915630658976
0.8250870749865128,1.1896647381398242,-0.3645776631533114
2.153205744564461,2.1609938786215808,-0.0077881340571197555
0.0969988722982464,0.08842958007769748,0.008569292220548919
0.3361249713921346,0.3403353360568732,-0.0042103646647386195
1.163129479400153,1.378387164594873,-0.2152576851947201
0.2150474354169813,0.17352300766771986,0.04152442774926143
2.097034122411848,2.1609938786215808,-0.06395975620973271
1.6800575914882785,1.6440697908769815,0.03598780061129703
1.0226529550421537,1.0072609506689605,0.015392004373193213
2.4044432140121192,2.4252308785245518,-0.020787664512432524
0.493170429073067,0.4638468749930624,0.029323554080004643
1.2986059382369617,1.460550203559412,-0.16194426532245032
0.922145308869366,1.0528189164546036,-0.1306736075852376
1.982231531955136,1.9307277947110868,0.05150373724404922
0.3033306900081258,0.31926090811013047,-0.01593021810200468
1.459937166256128,1.5624007360595134,-0.10246356980338533
0.3629924120724547,0.4146630724075412,-0.051670660335086493
1.6017428219552032,1.6554667617117031,-0.05372393975649992
0.940952065187766,0.8636072242349825,0.07734484095278349
1.4497788052921907,1.5503055020889005,-0.10052669679670978
2.52428655659913,2.316481215943133,0.20780534065599676
1.8050682711555064,1.7297913118519415,0.07527695930356493
2.4155193085210853,2.3594241124014834,0.0560951961196019
0.9033747193540116,0.8838071906882193,0.019567528665792255
0.991296305408359,0.8365707861079613,0.15472551930039768
0.943266742861228,0.9273736518975564,0.01589309096367164
0.7532100029780101,0.9385526476672552,-0.1853426446892451
2.0845339586088723,2.1875655783727175,-0.10303161976384523
0.6034431216886841,0.6196100051628308,-0.016166883474146743
1.0310074949003452,1.0886993579445945,-0.057691863044249336
1.913455767421816,1.2782605854478648,0.6351951819739512
2.2713130795925878,2.163205246047813,0.10810783354477493
0.6577114639638822,0.5206057502489562,0.13710571371492608
1.1027986708465514,1.0967126264274027,0.006086044419148617
0.4370123693766584,0.5140208016477872,-0.0770084322711288
1.7298593289036763,1.6568544930935254,0.07300483581015094
1.5761728666316477,1.5190759179269948,0.05709694870465287
0.671255945249132,0.8366664148002876,-0.16541046955115557
2.436487033916461,2.24742663650967,0.18906039740679104
2.2778592767667942,1.854417829689497,0.42344144707729714
2.471930536345152,2.4863155106034975,-0.014384974258345729
2.184476498642294,2.0856554752779948,0.09882102336429943
1.0805922314974663,1.020624226253439,0.059968005244027234
1.9128635343446985,2.4195839944747126,-0.5067204601300141
1.4949918752356135,1.4994580751391602,-0.004466199903546686
1.9099114171789464,1.7673210243169941,0.1425903928619523
2.380772017747243,2.2389655379018842,0.14180647984535888
0.7914021852230523,0.792703002524219,-0.0013008173011667123
2.2647307148558307,2.200617702030276,0.0641130128255547
0.5918335662651601,0.6350667338817068,-0.04323316761654661
2.4098546773293568,2.2550063003995935,0.15484837692976328
0.7717319454376086,0.7624812551074441,0.009250690330164457
2.038457405451574,1.9046199032345927,0.1338375022169811
1.5479762946102515,1.6230604755042128,-0.0750841808939613
1.9256394713816785,1.7673210243169941,0.15831844706468434
1.149490060161969,1.2233608321057396,-0.07387077194377056
1.5756665308826665,1.503965848432876,0.07170068244979055
1.4545573489232018,1.3685196249752658,0.08603772394793596
1.5174876492622351,1.6863228493934728,-0.16883520013123765
1.6356808795931546,1.6557563061381708,-0.02007542654501626
0.1487897859065234,0.11297837614980467,0.03581140975671872
2.300752885626923,2.6461932154748795,-0.3454403298479565
2.351241792806533,2.135916860484802,0.21532493232173078
1.3943033947944272,1.297256313121801,0.09704708167262632
1.2582573082400144,1.2713794355837673,-0.013122127343752954
0.9931769811921,0.9549170245959888,0.038259956596111144
2.56349593116087,2.458912319830353,0.10458361133051675
1.9573125800990825,2.0524130960687152,-0.09510051596963276
0.3820658989747179,0.2847568675805614,0.09730903139415648
1.6337640372595357,1.8678939866701145,-0.23412994941057885
1.880638881690965,1.7226211149625426,0.15801776672842238
1.878740122632285,1.7673210243169941,0.11141909831529095
1.6675981153070834,1.5811528442268112,0.08644527108027211
0.1500194584759305,0.16217439225319313,-0.012154933777262622
0.9528147884857804,0.9660549477474433,-0.013240159261662887
0.3490048870068463,0.34879377306543125,0.00021111394141504203
1.601837759908137,1.6800746518564926,-0.07823689194835559
2.123838271123545,2.1133123452429747,0.01052592588057033
1.576299450568893,1.6750904575950127,-0.09879100702611976
0.2913142576072895,0.2798812268970402,0.011433030710249314
0.409068965229753,0.39169090610883006,0.01737805912092294
1.3195239338667517,1.221622085804976,0.09790184806177571
1.5254443537805835,1.507449543163303,0.017994810617280477
1.8590879663749489,1.748876019273504,0.11021194710144488
1.4097149891540457,1.3989823357161422,0.010732653437903528
2.194609241549012,2.044715776869441,0.14989346467957132
1.263573833604318,1.5810277886530797,-0.3174539550487616
0.9601928236490552,1.416023422888407,-0.45583059923935176
0.9771460296024592,1.1771691512608347,-0.20002312165837544
0.2712507035539057,0.278175811467507,-0.006925107913601292
1.1622569542956398,1.1967893583880318,-0.034532404092392
1.8316508979770243,1.7493285454280507,0.08232235254897358
2.17697187878227,1.9220508099996778,0.25492106878259224
0.4746891742352495,0.5746631388066775,-0.09997396457142804
2.1881655166036835,2.0654192160634834,0.12274630054020008
1.1415333556436205,1.0930388626757543,0.04849449296786612
2.3851708095665187,2.310259986673883,0.07491082289263584
0.9187094590356348,0.949640392857257,-0.030930933821622153
2.09301056082607,1.8909844307681993,0.20202613005787073
1.531045693003689,1.414322461654853,0.116723231348836
0.0964925365492651,0.12038188083416383,-0.023889344284898736
1.1836993692025182,1.3741665446686786,-0.19046717546616043
1.3995475865526388,1.4099497549996654,-0.010402168447026572
2.4183041551404822,2.2389655379018842,0.179338617238598
2.632258133491153,2.6461932154748795,-0.013935081983726505
1.468987917769169,1.4782251740917227,-0.009237256322553788
2.501876678128469,2.345892734330693,0.15598394379777636
1.3310837597778569,1.3764526574292317,-0.04536889765137486
0.8376505307581115,1.0036984059928897,-0.16604787523477826
1.3045011329563387,1.4025640207832595,-0.09806288782692074
1.6947774950117822,1.664677420489359,0.030100074522423137
0.3410888701102787,0.37851716426135074,-0.03742829415107202
0.7005149182809091,0.8998045935388099,-0.19928967525790087
0.344669387156194,0.24607231981572314,0.09859706734047086
0.8481117891089577,0.7320418361756883,0.11606995293326938
1.690604745901421,1.6376107329513636,0.052994012950057456
0.9223261431377642,0.8692132498967134,0.05311289324105073
2.4097597393764225,2.2868257898163145,0.12293394956010806
1.9705134771351456,1.574822465559192,0.39569101157595354
1.0428747390170945,0.9966070563195666,0.0462676826975279
0.2205447950496834,0.23786003453638904,-0.01731523948670563
1.3642080637143512,1.1148064146906211,0.24940164902373008
2.314677118723909,2.2155909475083235,0.0990861712155855
1.2939042490307775,1.1856721584854437,0.10823209054533378
2.342100624918797,2.2407785368807374,0.10132208803805964
1.8975061913289049,1.7904420795430647,0.10706411178584019
1.1874290745325204,1.2773046387524227,-0.08987556421990228
2.1836808274562727,2.1276064609226744,0.05607436653359832
1.7683408458262548,1.2609449932833368,0.5073958525429181
2.4506463511066627,2.2389655379018842,0.2116808132047785
1.6694245407596708,1.7888371279054107,-0.11941258714573988
1.1977727905835909,1.1429838687154545,0.05478892186813633
1.0435393046876322,1.0418423618146853,0.0016969428729469715
1.3596193959892082,1.034198836920243,0.32542055906896517
0.7316183997870448,0.8692132498967134,-0.13759485010966865
1.538102747505116,1.5503055020889005,-0.012202754583784392
0.5853597021907095,0.5891117439331794,-0.0037520417424699026
1.2883345557919832,1.243814204145875,0.044520351646108125
2.037747631593688,1.9300156544303158,0.10773197716337224
1.3662334067102764,1.4025640207832595,-0.0363306140729831
1.8240242157579936,1.8702839871584394,-0.04625977140044579
1.7193076536717988,1.6230604755042128,0.09624717816758599
1.0930652701348655,1.1353515714052864,-0.04228630127042088
1.02673980783705,1.1239426819373672,-0.09720287410031725
2.2272257018686643,2.3024237877178266,-0.07519808584916232
0.1439705546537315,0.16217439225319313,-0.018203837599461647
1.886823410834711,1.8894795737158852,-0.0026561628811740956
1.882772724842861,2.0854123396616706,-0.20263961481880965
0.6936070518104014,0.5206057502489562,0.17300130156144522
0.5904953932866148,0.589450608487255,0.001044784799359877
1.3831640083168386,1.3741665446686786,0.008997463648160009
0.3342895043020773,0.3458532243481067,-0.011563720046029402
0.5418148277783179,0.558896428938497,-0.017081601160179094
0.5024291397669147,0.6537592481990183,-0.1513301084321036
2.3651660259035188,2.289668843412221,0.07549718249129755
0.0779027810491415,0.11297837614980467,-0.03507559510066317
0.3170740888367131,0.24741421190200324,0.06965987693470987
1.0791093910535683,1.1004803792751028,-0.021370988221534493
0.2955909863080541,0.16271626881151904,0.13287471749653504
1.9722494846940304,1.8654871772310286,0.10676230746300175
2.280607955823642,2.1792014199062675,0.10140653591737436
2.191687261487039,2.141596596443529,0.05009066504351001
1.4478664837773063,1.4474057597226255,0.00046072405468078337
0.7619849822697186,0.6866034444185527,0.07538153785116586
0.2527694487160882,0.20739046537441239,0.04537898334167581
2.24888963891889,2.025323021269885,0.22356661764900476
1.527578197185647,1.2723785394747635,0.2551996577108835
1.207212335545837,1.1856721584854437,0.02154017706039335
1.9180444351469588,1.8894557581466778,0.028588677000281004
0.6023309914190526,0.4740103614012893,0.12832063001776323
2.0278740844885528,1.7297913118519415,0.2980827726366113
0.9042336817491522,0.8421514523094332,0.06208222943971897
0.9994564485419476,1.3809968212010217,-0.38154037265907415
1.943392868580335,1.9290363883865915,0.01435648019374347
0.6228285476153256,0.42822097428507566,0.19460757333024992
0.2237500811025974,0.6886988402099172,-0.4649487591073198
1.1888576646452649,1.1881020455733138,0.0007556190719510969
0.3655873827859839,0.5599928498903849,-0.194405467104401
1.5619366945102835,1.5528593036582767,0.009077390852006761
0.7994538276943345,0.8053670128396143,-0.005913185145279831
2.2682027299736,2.24742663650967,0.020776093463930057
1.1798385591165357,1.2367845709585674,-0.05694601184203174
1.882736557280311,1.8894795737158852,-0.006743016435574178
1.5899388698070769,1.4277819285433324,0.16215694126374447
0.4798293861498895,0.4245731519361755,0.055256234213714006
1.9467156969330248,1.7886525819756698,0.15806311495735503
1.6160061192421442,1.5980360911717923,0.017970028070351862
1.0514191547811538,0.9966070563195666,0.05481209846158719
0.3979928707207871,0.4924130597640813,-0.09442018904329419
2.3937016631275414,2.4534577988084547,-0.059756135680913314
1.824941949303022,2.2700652528263534,-0.4451233035233315
1.150177230179349,0.9889126897772317,0.16126454040211724
1.2294278165323915,0.9877590937988759,0.24166872273351558
2.040894146243546,2.070450668911109,-0.029556522667562923
1.842772200673338,1.596646645715038,0.24612555495830013
0.7819852443544798,0.7544941445177866,0.027491099836693178
0.3500582461265899,0.32566879417838346,0.024389451948206464
0.9362142094317036,1.0036984059928897,-0.0674841965611861
0.1756979144617923,0.12092579944666587,0.05477211501512644
1.0508811730478609,1.020624226253439,0.030256946794421813
0.5972585922917699,0.7438539628556797,-0.1465953705639098
1.998140421438938,1.9139205066992178,0.08421991473972024
1.4846210340189665,1.4011570296850442,0.08346400433392231
1.077906843649738,1.2896218732131077,-0.21171502956336963
0.6357762760173947,0.6083599429801013,0.027416333037293406
0.3380870224194371,0.3403353360568732,-0.0022483136374361057
1.1277537897588197,0.9813618973935305,0.14639189236528916
2.362607222752539,2.2550063003995935,0.10760092235294572
0.6638055764797649,0.7438539628556797,-0.08004838637591483
2.244093011506604,2.359400551646347,-0.1153075401397432
1.1828358859886423,1.0891353589371369,0.09370052705150544
0.8173021628459255,0.8625998060214484,-0.04529764317552287
0.2476427992576524,0.18653599217071815,0.06110680708693425
1.1634142932589548,0.9813618973935305,0.18205239586542432
0.6157172427827458,0.7497495589723009,-0.13403231618955513
1.4508104643807402,1.4310700609669216,0.019740403413818663
1.3064857883304832,1.2712617141080704,0.035224074222412805
0.4989571231301379,0.43840349987815674,0.06055362325198116
0.4864117508866463,0.5331364617976913,-0.046724710911044964
0.9790719138267155,0.8588064926544863,0.12026542117222927
0.4122968556295087,0.3758212486656074,0.036475606963901286
2.184661852969924,2.463830036033797,-0.2791681830638728
1.9472943652754269,1.687419866131934,0.2598744991434929
1.1437756994578223,1.010290497890982,0.1334852015668404
1.4030557699924615,1.2489977144472781,0.15405805554518337
1.4141137809733204,1.664455609135249,-0.2503418281619285
0.5430806671507711,1.3911917498589574,-0.8481110827081864
1.5406977182186452,1.5399338678866434,0.0007638503320017698
0.0585173553756676,0.20355452381780278,-0.14503716844213518
1.5332925578897938,1.596646645715038,-0.0633540878252441
1.069900409618971,1.0289928851787802,0.04090752444019086
0.3003966551046416,0.42736875985211076,-0.12697210474746917
2.1246294207313285,1.9835224650956738,0.14110695563565478
0.6552340355501289,0.7527016086846858,-0.0974675731345569
1.6225025876634365,1.6235847390935065,-0.0010821514300700663
0.1405844343324191,0.12097632126077221,0.019608113071646893
2.341512913419918,2.289668843412221,0.051844070007696974
1.2646497970709032,0.9813618973935305,0.28328789967737267
0.6242300125624938,0.6638734771633288,-0.03964346460083501
1.0178427654268312,0.9660549477474433,0.05178781767938789
1.7868944345233326,1.7904420795430647,-0.0035476450197320375
1.621105643535003,1.5946642055670563,0.026441437967946735
1.2884068896512433,1.129279899972224,0.15912698967901928
0.2501292695620434,0.23498865244126943,0.01514061712077397
0.3993536480461743,0.2668313018709508,0.13252234617522352
0.0685265280555178,0.030556910661549065,0.03796961739396874
1.2471812137310485,1.2148957394266007,0.032285474304447837
1.0713335205504506,1.1429838687154545,-0.07165034816500393
0.3069157278727759,0.4924130597640813,-0.1854973318913054
2.57919233937929,2.421590690488764,0.15760164889052586
0.1005793893441616,0.19534846341612103,-0.09476907407195943
2.4369572021028927,2.2817567260745193,0.1552004760283734
1.2762909984787385,1.2723785394747635,0.003912459003974966
1.8462442183227863,1.6591362385717483,0.187107979751038
1.876335027824624,1.620640175877704,0.25569485194692
1.6288317845257028,1.4277819285433324,0.20104985598237035
2.4056728858220224,2.3144009418956806,0.09127194392634186
0.8341378264995536,0.7928142537606753,0.04132357273887832
0.8703182282048747,1.199248378037349,-0.32893014983247437
1.6092067534339425,1.571434597600918,0.0377721558330244
1.9767160900601664,1.8785062971066337,0.0982097929535326
2.084502312624561,2.112608184437187,-0.028105871812626138
1.128766461256782,1.0528189164546036,0.07594754480217847
0.5206210599271955,0.5365901938881124,-0.015969133960916815
2.1010757677789003,2.037496680180749,0.06357908759815123
2.507048535774253,2.377275249447036,0.12977328632721719
1.206091163638736,1.3776793461233805,-0.17158818248464458
0.1461857735555246,0.12460918696286237,0.02157658659266222
2.591715108541779,2.4706600024010874,0.12105510614069148
0.7446022952453281,0.8406205721985938,-0.0960182769532657
0.886014636423295,1.0931884758307673,-0.20717383940747225
1.539073224272941,1.3577390827712876,0.1813341415016534
1.364587815526087,1.3631596783492528,0.001428137176834321
2.1611172406422936,2.2643753340008588,-0.10325809335856517
2.4869442951117597,2.345892734330693,0.14105156078106695
1.1820854240026402,1.2782605854478648,-0.09617516144522464
0.2146496000771383,0.31473499582181813,-0.10008539574467984
0.9537189595746048,0.9579264416239118,-0.0042074820493069875
0.9583121481184826,1.0443852413875399,-0.08607309326905721
1.7247824089576589,1.9207754954035088,-0.1959930864458499
1.7330058440598703,1.8253345535085908,-0.0923287094487204
0.1130569488002956,0.05953603900710129,0.05352090979319431
0.9781315759348456,0.9889126897772317,-0.010781113842386114
0.3056182425160113,0.4361192264721426,-0.1305009839561313
1.002051419255477,1.428413973036038,-0.42636255378056087
0.1602049446054444,0.11762282908350029,0.04258211552194412
2.1827404885517305,2.0137844626462353,0.1689560259054952
1.9394054745571072,2.249517273072548,-0.3101117985154409
1.6085195834165629,1.4526660759453638,0.15585350747119908
1.923134917042845,1.9091278654432202,0.014007051599624676
0.1877776385780834,0.12092579944666587,0.06685183913141754
0.3184981581307231,0.4169871314933424,-0.0984889733626193
0.9756586683398268,0.7828168507426626,0.19284181759716423
2.064470404555488,2.0524130960687152,0.012057308486772556
0.9853106935547828,0.9877590937988759,-0.0024484002440930963
1.4620438847487829,1.3685196249752658,0.09352425977351708
0.158771833673965,0.19534846341612103,-0.03657662974215603
0.341920707339843,0.3245940854614644,0.01732662187837858
1.540634426250023,1.7112590749042378,-0.1706246486542149
0.1343185294387754,0.08381723621739413,0.05050129322138126
0.9358163740918608,0.9579264416239118,-0.022110067532051025
1.802229174204956,1.9420256292438345,-0.1397964550388784
1.4466729780109455,1.522286714754137,-0.0756137367431915
1.7221557922598183,1.4474057597226255,0.27475003253719277
2.2532296603477806,1.5811528442268112,0.6720768161209694
0.4792100289198672,0.6565387242803893,-0.1773286953605221
1.158893438321169,1.3622066554365921,-0.20331321711542305
2.094629027604187,1.9835224650956738,0.11110656250851303
1.5713626770163254,1.709899367253711,-0.13853669023738568
1.3502883514361004,1.1881020455733138,0.1621863058627866
0.836068231542545,0.854324268070755,-0.018256036528210062
2.032973609540915,1.9029649735971732,0.130008635943742
2.039230471278082,1.7021598636266844,0.33707060765139785
1.5409960945336516,1.3936874727960127,0.14730862173763892
0.4804758682923205,0.5837251851130324,-0.10324931682071192
0.6645650801032368,0.7706412409915719,-0.10607616088833516
2.113395096300806,2.0350454362418327,0.07834966005897348
2.3686516057560034,2.2389655379018842,0.12968606785411918
0.8847714013976835,0.7928142537606753,0.09195714763700824
1.4616460494089398,1.3524834195054491,0.10916262990349068
1.98411220976422,1.8675492685512585,0.11656294121296162
0.1468367767698583,0.12460918696286237,0.02222758980699592
1.9996594286858815,2.006671950010502,-0.007012521324620602
0.6034069548856378,0.5096520521280953,0.0937549027575425
0.1596543044784272,0.40703681569718375,-0.24738251121875654
2.715586531761128,2.4691774638295603,0.2464090679315678
1.5524383783981492,1.530337323653621,0.02210105474452817
1.372594249556854,1.4202198046281764,-0.04762555507132249
1.2086996968084698,0.6736176337439189,0.5350820630645509
0.919202232328412,1.5190759179269948,-0.5998736855985828
0.2698763637723139,0.18653599217071815,0.08334037160159574
1.7218076864323937,1.7645058468385721,-0.042698160406178465
1.1398696809313245,1.1534916374283195,-0.013621956496995047
0.1338890481146212,0.12097632126077221,0.012912726853849005
2.232795395107459,1.9341117191897692,0.29868367591768985
1.2143733696376675,1.2713794355837673,-0.057006065946099804
1.6710882152187996,1.6557563061381708,0.015331909080628758
1.9207117384539083,1.8654871772310286,0.055224561222879665
1.125534050038291,1.1771691512608347,-0.051635101222543556
0.7112564694186545,0.809794218127669,-0.09853774870901455
2.405519177478704,2.2990966531553374,0.10642252432336674
0.3325806211492654,0.4169871314933424,-0.08440651034407698
0.2039803825454849,0.21485446287710028,-0.010874080331615382
2.279088948576698,2.359400551646347,-0.08031160306964935
2.236882248661859,2.3457021208196847,-0.10881987215782551
0.3155550815897693,0.34879377306543125,-0.03323869147566194
1.791935187666304,1.8157280134606129,-0.023792825794308747
1.1263794499772275,1.1069155505711736,0.019463899406053864
1.5441064428867994,1.4091107643633576,0.13499567852344185
2.345391807287175,2.2407785368807374,0.10461327040643775
2.458331803716077,2.3024237877178266,0.15590801599825044
1.6972006730943825,1.5528593036582767,0.14434136943610576
0.7977132985572113,0.8560093553714285,-0.058296056814217234
1.043919056499368,1.1228512291401032,-0.07893217264073527
0.5196807220353251,0.4245731519361755,0.09510757009914961
0.8585685263879013,1.0036984059928897,-0.14512987960498847
0.7493763180576044,0.7527016086846858,-0.003325290627081423
0.7909681830801631,0.9959182445000391,-0.20495006141987593
1.4693676695809048,1.530337323653621,-0.06096965407271626
0.3140677203271367,0.21485446287710028,0.09921325745003642
1.423829098156899,1.8173290674743183,-0.39349996931741926
0.210806873519263,0.43840349987815674,-0.22759662635889374
0.311540562400965,0.3403353360568732,-0.028794773655908212
1.4093668833266209,1.2367845709585674,0.17258231236805344
1.5293684558351883,1.503965848432876,0.02540260740231237
0.3864104404628398,0.34067063772703626,0.045739802735803525
2.254599478297966,2.1133123452429747,0.1412871330549912
2.1994088816590045,2.025323021269885,0.17408586038911933
1.3150618500788538,1.6623100998308058,-0.347248249751952
0.5763179923151385,0.5436781892131088,0.03263980310202963
1.0114502765959423,0.8718150288741342,0.13963524772180813
1.5546852432842535,1.7399592212710486,-0.18527397798679512
0.3561885254455185,0.28830032946558865,0.06788819597992984
0.8200463218435415,0.7624812551074441,0.0575650667360974
0.8094539587367153,0.6736176337439189,0.1358363249927964
0.2146857671333524,0.39572071217692223,-0.18103494504356982
2.421563691524549,2.2990966531553374,0.12246703836921169
1.325631608838839,1.171145664891073,0.15448594394776594
0.9962602041265034,0.807590504907922,0.18866969921858145
0.5694101260977986,0.6452158846130075,-0.07580575851520888
0.8475331195007162,0.9557824596642709,-0.1082493401635547
1.6157619930051228,1.4307016841627063,0.18506030884241653
0.9398670600837112,0.7727098171933667,0.1671572428903445
1.758517028233538,1.8072818822189323,-0.04876485398539421
1.7996568078382684,1.6750904575950127,0.12456635024325569
1.428191723173128,1.1292681681262045,0.2989235550469236
0.3260072980499782,0.32566879417838346,0.00033850387159473083
1.415569496251642,1.3010083267890595,0.11456116946258255
1.605807070403258,1.4115749648389295,0.19423210556432857
1.164680132631408,0.9105968614081325,0.25408327122327556
1.1603762787650669,1.199248378037349,-0.03887209927228219
2.067259772753124,2.09413749591496,-0.02687772316183601
1.3687650854551827,1.414322461654853,-0.045557376199670374
1.3782905267328935,1.309320785304175,0.06896974142871848
1.3216803816186569,1.1856721584854437,0.13600822313321315
1.657123294500033,1.5386240526818413,0.1184992418181916
0.3660304265663426,0.2847568675805614,0.0812735589857812
0.4781205029970776,0.44087333041257626,0.03724717258450133
1.950983383236816,2.1399663088269762,-0.18898292559016028
2.2264661982451925,2.0137844626462353,0.2126817355989572
0.2468380871936649,0.2310233633434544,0.015814723850210488
0.9380948849622768,1.0036984059928897,-0.06560352103061295
0.0940648373947622,0.09076957696494471,0.0032952604298174815
0.9129046814504568,0.8507798026412987,0.06212487880915807
0.3677799973409353,0.5254985936456743,-0.157718596304739
1.1663890157842198,1.324597054665013,-0.15820803888079316
1.2900705641103718,1.4684884276061694,-0.17841786349579758
0.727459213386056,0.807590504907922,-0.08013129152186593
0.7689154528339,0.8617119207015779,-0.09279646786767792
1.4058858250523745,1.433590740318372,-0.02770491526599761
1.902266651178641,1.8280228146922668,0.07424383648637423
0.5210008117389314,0.6043462637778526,-0.08334545203892119
0.1964576801700255,0.16961116563632478,0.02684651453370071
0.916354093740392,0.7299250654335646,0.1864290283068274
0.8010587312567429,1.1239426819373672,-0.32288395068062437
0.1718506668320142,0.03335421611512891,0.13849645071688527
1.5459825975986374,1.9571589833888465,-0.4111763857902091
1.1221795757012902,0.9104305112218091,0.21174906447948116
0.1026047323400868,0.22441120351981908,-0.12180647117973228
0.904993185372624,0.8937422015050338,0.011250983867590159
0.7580608802151135,1.2447610078536844,-0.48670012763857085
1.6142339441207094,1.6440697908769815,-0.029835846756272044
0.1859014838662453,0.25087617639176774,-0.06497469252552243
2.3170686513285337,2.115112931481488,0.20195571984704586
2.3480229455632537,2.1042247827948524,0.24379816276840138
1.7378522004782386,1.9377728931951324,-0.19992069271689372
1.451202874586201,1.3989823357161422,0.05222053887005873
1.7853528229295468,1.7493285454280507,0.03602427750149606
2.25089689813354,2.1875655783727175,0.06333131976082251
0.5269819027737731,0.5365901938881124,-0.009608291114339251
0.9137546022081282,1.1447075301773693,-0.23095292796924105
1.655391807000379,2.3457021208196847,-0.6903103138193056
0.1454262699320526,0.1134918035850251,0.0319344663470275
0.5032248101934329,0.48680771367510606,0.016417096518326846
1.115818732854713,1.1935272697012211,-0.07770853684650825
1.3029097921033028,1.45541230264812,-0.15250251054481723
2.2486500332474355,2.037496680180749,0.21115335306668648
0.3939647890757784,0.4640000739013623,-0.07003528482558385
2.5514071651539414,2.112608184437187,0.43879898071675427
0.938506282758324,0.7591089735330795,0.17939730922524455
2.0334076101647973,2.2866494548745777,-0.2532418447097804
0.9631946713398972,0.8570220246593122,0.10617264668058501
2.37713272955144,2.250499092543144,0.12663363700829633
2.1470799858110987,2.212250348860613,-0.06517036304951418
1.3353785720067284,1.203801355974895,0.13157721603183337
2.333954044747748,1.9747997860496311,0.3591542586981169
0.1827142810882704,0.11762282908350029,0.06509145200477011
0.0764063781490393,0.08276875847847023,-0.006362380329430928
1.2704093662155658,1.9772147585249353,-0.7068053923093696
0.8513532419649177,0.8457797165049707,0.0055735254599469375
0.3856509368393679,0.27520025846197815,0.11045067837738975
1.3003781133583965,1.3676502077607031,-0.06727209440230664
1.298542646268339,1.203801355974895,0.09474129029344391
0.2576519719375028,0.2954506010884747,-0.03779862915097193
0.9726522998302504,0.949640392857257,0.02301190697299338
2.4664693432623284,2.3967768878781612,0.06969245538416713
0.4267319452942106,0.28101183559877124,0.14572010969543936
1.4687347498946783,1.530337323653621,-0.061602573758942736
0.2405224527876029,0.2591383992216113,-0.018615946434008407
1.4278797841487496,1.4573950465081726,-0.029515262359423033
1.7731058270010618,1.7287039125874566,0.04440191441360519
0.8367644431973942,0.8079073113373118,0.02885713186008243
0.8709692314192085,0.9404572329276943,-0.06948800150848589
2.0280142306288345,2.330349038862778,-0.30233480823394343
